campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
go2z7,0,89,"2,000","7,777","3,308.39","22,967.76","34,365.91","27,919.27","26,796.03","18,335.67","12,907.65","31,778.62","37,266.97","32,066.63","38,740.45","37,803.57",0.00,0.00,0.00
m3Ya3,0,408,2,"3,124",100.55,"30,087.14","22,904.88","30,468.06","31,082.74","37,365.51","14,954.13","2,853.69","39,117.71","21,668.98","39,932.16","40,883.93",0.00,0.00,0.00
yXTG6,0,522,2,"6,585","3,346.71","35,339.21","24,983.30","11,275.62","34,516.31","9,110.00","24,941.52","26,323.30","32,807.30","13,428.58","24,225.54",955.50,0.00,0.00,0.00
fvp9n,0,286,2,"2,117","1,246.08","4,380.12","7,552.76","17,799.98","17,184.22","3,219.78","34,619.72","7,132.93","34,551.15","20,502.70","12,185.40",798.38,0.00,0.00,0.00
75gw7,0,478,199,"3,427",33.73,"18,624.63","17,321.90","17,947.98","19,778.30","28,381.18","39,264.87","5,174.60","4,595.01","6,743.10","6,679.00","8,999.49",0.00,0.00,0.00
3oumq,0,926,199,144,"3,176.16","35,999.82","19,379.24","41,194.61","4,731.03","23,400.09","6,328.82","11,179.18","22,857.74","22,155.39","19,941.33","10,498.41",0.00,0.00,0.00
mqrxy,0,834,198,"8,045","1,838.96","27,805.33","38,972.79","29,159.78","26,790.89","5,412.18","23,034.99","29,200.52","28,604.48","30,268.47","23,594.67","9,721.94",0.00,0.00,0.00
xQPdE,0,31,197,"4,862","2,246.49","36,070.07","29,770.03","24,380.04","1,958.23","10,493.95","11,694.37","23,204.99","29,250.68","36,154.77","20,240.35","8,972.55",0.00,0.00,0.00
hsfRa,0,750,197,"7,709","1,960.44","40,788.42","14,067.82","23,203.18","4,924.01","39,781.32","38,977.42","36,489.57","30,383.54","7,231.46","41,247.13","7,439.35",0.00,0.00,0.00
dGk4l,0,970,196,"2,946",656.27,"2,400.02","16,946.06","12,378.50","16,437.26","8,055.32","4,209.24","25,010.79","10,728.35","6,669.98","14,251.73","23,272.84",0.00,0.00,0.00
485BP,0,78,196,"8,995","1,804.19","19,797.82","28,280.75","11,669.27","13,609.65","24,818.74","12,604.73","34,583.60","41,484.97","16,321.54","21,931.60","13,769.16",0.00,0.00,0.00
pXDa8,0,255,195,30,"1,881.67","34,465.24","4,026.95","25,194.37","25,520.70","22,729.30","26,187.13","5,513.49","24,825.37","39,654.06","12,737.61","6,400.28",0.00,0.00,0.00
ssyrG,0,709,195,825,501.68,"4,560.66","33,077.59","36,579.60","7,996.63","18,069.38","26,430.76","32,310.21","23,372.97","17,233.62","3,937.67","30,953.30",0.00,0.00,0.00
0AAXY,0,911,195,"1,999",637.83,"31,614.03","28,609.28","22,559.30","9,473.25","27,170.21","7,744.32","33,727.58",342.02,"26,458.78","8,186.43","2,970.39",0.00,0.00,0.00
MT60G,0,452,194,"2,460",363.12,"36,675.19","1,380.79","40,935.84","2,273.84","39,245.70","20,594.59","4,086.60","32,157.74","32,879.46","16,399.81","36,202.13",0.00,0.00,0.00
yIFEz,0,906,194,"8,773",225.38,"19,018.28","35,411.84","21,016.48","15,600.19","11,240.07","40,529.16","8,650.98","13,481.50","33,191.97","34,812.44","37,084.16",0.00,0.00,0.00
6LWHo,0,547,194,"1,283","2,671.23","22,606.70","24,288.41","27,018.02","14,220.75","36,839.14","23,726.06","32,359.91","2,129.52","17,508.07","37,579.95","25,350.37",0.00,0.00,0.00
MZgce,0,324,194,"4,776","1,022.21","26,953.34","21,831.56","6,586.41","26,002.15","7,402.66","19,174.42","35,766.49","35,921.76","15,635.86",716.85,"17,621.07",0.00,0.00,0.00
Ojp1j,0,429,194,"6,993","1,013.31","1,318.58","13,535.51",781.63,"8,481.30","31,642.50","41,245.91","33,647.11","18,666.80","31,279.37","2,812.20","17,405.62",0.00,0.00,0.00
JQWcQ,0,583,194,"7,940",732.44,"5,707.43","27,004.12","20,749.70","13,449.49","4,015.58","1,150.62","20,541.22","4,630.47","11,686.43","2,195.04","40,247.48",0.00,0.00,0.00
IwTKg,0,144,194,323,"3,057.70","39,648.80","16,598.73","33,657.92","36,819.57","14,667.51","10,653.64","23,103.47","22,632.41","33,159.49","33,525.57","30,574.99",0.00,0.00,0.00
80DxF,0,468,193,"8,277",111.68,"24,018.67","3,438.29","14,809.25","3,674.56","22,215.02","7,430.03","38,175.74","9,937.53","31,376.43","12,790.67","3,009.77",0.00,0.00,0.00
ChEMe,0,553,193,"6,413",23.46,"28,526.55","38,030.84","23,755.87","9,084.43","8,732.12","5,449.58","8,146.53","20,959.85","7,311.72","34,712.70","6,929.45",0.00,0.00,0.00
ZEj72,0,419,193,"6,479","1,522.82","7,413.61",518.14,"7,869.10","35,499.71","11,013.77","34,650.07","32,001.53","31,147.03","1,506.89","5,206.29","11,325.06",0.00,0.00,0.00
z6f2d,0,524,192,"2,370","1,014.30","6,362.39","23,999.30","31,030.41","13,034.66",181.42,"36,758.33","14,226.74","17,908.30","3,384.48","38,287.92","41,315.33",0.00,0.00,0.00
4EEZJ,0,415,192,"6,815","2,461.70","35,017.85","5,545.18","39,568.04","35,706.06","10,106.43","23,430.82","28,885.08","3,782.46","21,424.28","13,204.53","28,446.21",0.00,0.00,0.00
Pqo2Q,0,39,191,"4,539",622.39,"38,802.47","40,974.21","3,787.51","15,328.81","35,035.62","15,057.79","7,935.54","28,842.95","22,314.23","31,511.45","32,394.99",0.00,0.00,0.00
LvuBB,0,994,191,"5,730",240.50,"14,856.45","29,112.41","32,063.20","26,527.45","21,856.10","35,740.80","37,643.61","21,522.99","6,915.63","33,142.36","9,620.33",0.00,0.00,0.00
a5Df9,0,864,190,"8,849","1,957.90","34,084.22","30,746.39","4,347.98","31,084.60","5,992.14","17,789.04","19,508.22","33,120.09","10,478.90","2,827.56","27,388.45",0.00,0.00,0.00
rEq3e,0,314,190,"6,535","2,052.95","27,245.12","8,702.53","25,362.64","32,081.47","3,461.44","24,812.61","12,386.04","17,719.15","24,203.05","3,229.11","28,041.07",0.00,0.00,0.00
3HgIP,0,238,190,104,"2,541.87","11,497.34","28,455.23","3,719.42","23,003.08","6,737.04","15,193.56","27,599.55","39,538.79","9,786.31","4,457.31","24,594.16",0.00,0.00,0.00
8BHJH,0,549,19,"4,238","2,706.22","27,593.02","20,172.02","32,574.99","31,466.68","8,894.38","25,361.86","28,992.10","21,491.41","4,743.26","2,730.86","32,806.53",0.00,0.00,0.00
2ANdg,0,99,19,"5,208","2,503.63","28,565.34","36,925.64","24,260.64","12,433.44","33,319.53","41,008.40","30,427.13","25,578.57","38,832.62","24,839.78","9,119.88",0.00,0.00,0.00
WlUAS,0,714,189,"6,467",465.23,"15,434.24","41,371.13","41,662.75","37,949.36","34,966.34","38,573.35","38,708.86","40,228.77","7,454.18","13,508.57","1,262.63",0.00,0.00,0.00
jJtzb,0,941,189,"2,897","1,275.96","33,000.18","21,911.92","1,236.40","4,572.60","16,752.39","40,036.84","12,154.68","26,126.57","29,757.50","35,372.80","40,473.65",0.00,0.00,0.00
bkZmV,0,828,189,"2,418","3,021.37","21,993.01","2,037.24","9,803.32","24,194.50","19,592.39","1,676.70","9,702.11","18,782.44","35,687.10","6,760.46","9,922.71",0.00,0.00,0.00
CtzpM,0,706,189,"8,391","1,546.95","33,257.44","33,445.09","34,364.01","37,595.66","17,347.57","10,837.02","19,034.57","24,636.47","13,009.85","4,775.40","32,900.01",0.00,0.00,0.00
FY3Uv,0,759,188,"8,134","1,772.72","21,335.91","14,299.92","21,752.50",442.40,"32,638.91","29,209.33","27,027.00","17,481.69","23,912.54","27,882.07","13,347.26",0.00,0.00,0.00
MeURJ,0,938,188,"4,778",860.35,"21,153.93","16,850.23","24,416.99","2,964.47","38,355.02","2,766.67","12,974.66","25,862.78","11,211.90","39,774.30","18,237.71",0.00,0.00,0.00
k8JrB,0,244,187,"2,961","1,115.26","32,685.78","11,846.79","18,259.38","11,110.90","18,943.72","16,011.61","23,331.76","35,881.50","17,550.08","9,809.87","32,008.38",0.00,0.00,0.00
fxZlj,0,502,187,"2,000",754.90,"7,199.99","35,514.93","39,099.05","26,232.44","5,999.83","13,416.25","7,766.00","39,419.93","41,367.76","16,105.77","2,607.76",0.00,0.00,0.00
1N1sX,0,987,187,"6,540","1,515.65","10,612.48","11,743.81","11,489.41","16,508.45","23,823.63","17,294.55","17,560.82","36,581.54","31,329.50","4,881.25","2,015.31",0.00,0.00,0.00
tmL0I,0,848,187,"3,558","1,873.25","31,501.50","3,992.70","14,481.61","12,550.33","39,655.18","9,116.21","4,254.53","3,251.29","18,876.40","14,215.28","24,937.99",0.00,0.00,0.00
n7gIG,0,268,187,"3,839","3,213.37","23,323.42",161.36,"25,601.94","22,184.29","4,755.39","16,294.92","6,797.46","32,637.14","32,937.28","32,285.25","6,679.30",0.00,0.00,0.00
PYM5e,0,383,186,"2,681","2,826.90","18,499.29","10,473.64","26,499.92","9,095.69","15,521.42","18,399.51","15,113.30","26,659.21","17,831.89","20,114.95","13,383.27",0.00,0.00,0.00
SP8aM,0,554,186,"5,372","3,123.80",871.03,"33,750.88","23,402.71","8,167.70","28,577.14","35,374.64","12,276.06","18,869.55","21,723.17","5,201.08","12,402.47",0.00,0.00,0.00
5mbqO,0,484,186,462,"2,440.27","39,696.53","38,012.27","12,957.20","24,004.72","8,499.49","22,610.76","26,818.99","17,688.47","24,697.04","10,626.67","24,770.94",0.00,0.00,0.00
DgEEN,0,77,185,"6,530","2,928.68","5,038.88","12,412.29","3,257.89","1,225.35","4,858.12","16,515.74","41,533.66","21,379.54","37,704.11","16,339.14","37,658.94",0.00,0.00,0.00
mTdTv,0,38,185,"5,205","1,506.11","27,745.55","35,116.11","8,563.39","41,633.06","26,526.65","28,227.49","25,005.77","28,529.41","21,868.15","9,095.04","9,812.18",0.00,0.00,0.00
FyT5G,0,692,184,"8,350",988.09,"13,561.01","40,968.25","23,617.12","10,488.32","16,305.68","36,964.13","23,978.87","16,011.43","35,020.59","35,719.64","40,242.56",0.00,0.00,0.00
pIBGx,0,593,184,"4,855","2,272.06","28,365.20","41,206.32","22,952.94","21,748.61","32,396.70","38,366.55","12,265.92","22,930.16","22,579.53","20,751.10","26,408.21",0.00,0.00,0.00
AFdFZ,0,959,184,"2,455","3,347.32","9,898.89","5,677.25","10,411.02",815.47,"27,629.67","2,352.79","6,078.07",797.28,"10,874.04","3,313.18","4,154.86",0.00,0.00,0.00
qTDN9,0,629,184,"5,258","2,523.44","7,504.38","24,890.72","21,417.76","37,372.72","12,632.72","16,870.71","22,973.39","1,548.26","37,088.28","5,466.97","15,994.02",0.00,0.00,0.00
OhkjZ,0,284,183,"3,654","1,395.16","14,512.11","24,353.80","25,567.05","39,988.74","12,310.24","8,766.86","20,716.93","6,215.52","12,080.35","12,225.72","17,221.20",0.00,0.00,0.00
jkFll,0,650,183,"2,529",414.22,"41,498.84","2,615.64","11,943.78","21,014.83","24,694.81","21,896.70","38,992.33","36,231.02","36,534.29","39,271.60","32,737.90",0.00,0.00,0.00
3dRZB,0,848,183,"6,584",661.31,"33,617.79","27,772.25","23,535.52","41,224.08","13,535.33","10,961.55","13,291.61","27,958.50","12,352.60","17,351.75","33,948.82",0.00,0.00,0.00
wNsxu,0,711,183,"3,238","2,773.06","3,306.00","11,403.43","12,820.20","25,398.49","23,554.66","19,507.58","26,658.91","13,964.21","19,474.05","25,661.42","28,218.69",0.00,0.00,0.00
5F5JQ,0,72,183,"4,311","2,770.33","18,899.56","13,756.24","6,205.18","29,798.72","34,006.33","17,242.19","30,520.78","12,066.37","22,157.89","29,477.64","13,957.05",0.00,0.00,0.00
qkTn1,0,113,182,"1,924",199.77,"34,074.21","8,927.72","8,085.66","27,405.54","10,900.87","41,546.97","23,811.30","23,237.15","16,857.27","8,366.40","27,101.35",0.00,0.00,0.00
KjNNx,0,902,182,"5,287",288.33,"16,083.33","6,183.58","33,693.45","18,380.14","6,008.77","14,609.04","15,401.80","40,602.62","21,330.52","29,340.24","12,271.45",0.00,0.00,0.00
m8oM4,0,814,182,"4,834","3,359.34","9,526.69","1,436.35","8,056.62","2,725.34","38,482.05","7,405.60","5,748.03",15.57,"10,521.11","7,594.98","1,095.17",0.00,0.00,0.00
LznmJ,0,872,182,764,177.03,"31,389.55","21,138.91","30,782.35","32,805.99","2,222.21","17,963.31","17,796.14","20,098.50","1,643.54","2,229.17","7,209.23",0.00,0.00,0.00
6vhYc,0,163,181,"8,774","3,389.87","27,134.20","16,759.18","7,939.72","17,979.10","31,123.06","21,622.65","10,586.03","38,404.18","31,939.48",839.19,"18,294.20",0.00,0.00,0.00
7Nn3z,0,453,181,"1,533","3,109.92","29,820.60","20,592.06","38,153.09","34,939.83","29,421.09","18,103.85","32,594.91","18,012.22","34,171.73","27,478.21","35,150.94",0.00,0.00,0.00
0Z82k,0,447,181,"8,732","1,974.79","16,668.77","2,689.97","29,656.82","8,027.85","22,026.68",607.22,"24,011.32","35,312.07","35,282.09","39,441.81","24,687.39",0.00,0.00,0.00
8Rnii,0,96,181,145,"2,990.59","14,402.97","34,833.34","31,847.66","15,875.45","23,050.87","10,578.07","40,462.82","18,285.34","27,476.83","36,952.31",684.50,0.00,0.00,0.00
iuRz7,0,516,180,"6,388","2,943.94","31,198.11","4,245.45","9,801.64","40,016.25","23,487.68","11,835.66","18,212.75","20,318.04","1,346.70","12,917.97","23,985.74",0.00,0.00,0.00
rGE8U,0,812,180,852,732.39,"33,731.12","37,028.76","35,675.12","38,194.19","23,859.45","12,425.09","28,028.40","31,184.40","40,577.11","3,723.31","3,274.18",0.00,0.00,0.00
ScYC4,0,39,18,"7,248","1,951.08","15,110.22","8,812.16","23,376.27","3,270.87","20,675.28","4,292.99","7,969.29","22,876.57","34,129.10","1,446.51","18,962.83",0.00,0.00,0.00
RsVdE,0,382,18,802,"2,543.53","8,131.69","33,497.20","29,281.43","5,311.58","21,308.63","21,521.64","23,970.95","4,289.32","2,936.91","41,294.46","21,354.54",0.00,0.00,0.00
MwSxx,0,376,18,"1,578",109.52,"18,185.18","34,639.72","5,952.43","17,479.16",86.40,"7,857.58","27,086.54","1,782.63","9,184.06","38,441.60","20,353.29",0.00,0.00,0.00
6D4mj,0,114,179,"8,795",55.78,"4,084.76","2,240.03","19,925.80","22,008.64","33,467.09",527.34,"8,289.24","38,301.79","37,680.82","39,631.59","15,689.14",0.00,0.00,0.00
PDsmH,0,794,178,"5,051",77.90,"39,150.20","28,947.27","39,047.16","33,700.23","34,114.38","30,751.38","15,326.49","10,609.24",902.68,"30,419.26",726.08,0.00,0.00,0.00
LfmRI,0,693,177,"8,423","1,884.75","11,033.78","32,786.49","18,704.36","40,682.71","30,047.67","10,755.74","13,758.65","27,395.47","1,530.81","34,816.72","37,010.41",0.00,0.00,0.00
gg3wB,0,976,176,"5,562","1,610.30","7,572.76","38,256.11","11,694.68",850.60,"9,264.16","7,966.94","39,626.77","29,715.92","8,671.24","18,524.74","19,822.26",0.00,0.00,0.00
pvJmr,0,"1,001",176,"5,911",202.82,"14,016.21","12,485.80","27,021.12","23,377.55","13,530.35","13,350.14","33,901.54","29,181.31","37,223.71","26,525.76","10,182.26",0.00,0.00,0.00
Jydkh,0,524,176,"4,990",807.09,"21,700.79","37,580.54","28,495.65","5,130.06","5,792.43","33,890.95","7,848.08","41,592.27","9,423.96","14,991.34","29,027.55",0.00,0.00,0.00
XQsJ4,0,909,176,"8,205","1,470.94","6,892.09","22,466.57","12,231.80","19,982.33","14,301.33",664.76,"20,375.42","18,545.24","29,732.24","1,595.59","6,400.22",0.00,0.00,0.00
stI3f,0,4,176,"1,783",490.26,"25,736.73","23,042.47","23,597.65","16,204.33","15,975.85",831.68,"15,907.73","21,410.75","27,483.75","30,148.28","23,222.85",0.00,0.00,0.00
LDkSo,0,984,175,"6,471",300.67,"17,978.06","26,164.80","17,583.47","23,432.52","35,643.12","26,961.71","24,792.45","25,302.82","26,723.61","2,872.84","30,596.06",0.00,0.00,0.00
FLs3M,0,208,175,"5,747","1,264.24","21,703.93","21,985.66","31,838.23","14,293.17","39,092.70","28,267.13","38,934.60","6,787.85","15,087.85","32,478.42","40,079.36",0.00,0.00,0.00
6dU5K,0,497,175,"5,259","2,661.50","10,784.09","9,887.26","12,797.67","13,216.13","39,315.43","35,239.73","36,094.79","41,155.36","16,807.45","29,801.26","24,513.59",0.00,0.00,0.00
eCXkf,0,605,175,"5,154",36.67,"29,940.12","12,706.54","38,093.54","23,543.17","36,985.72","40,647.83","14,233.10","27,685.96","32,857.56","2,472.17","30,159.70",0.00,0.00,0.00
3o0Ox,0,60,174,27,"1,279.09","13,989.09","6,667.72","20,466.26","33,573.47","24,508.00","16,877.84","1,282.19","18,052.54","3,895.84","35,188.58","8,162.49",0.00,0.00,0.00
W8EUK,0,69,174,"3,727","1,598.42","5,267.27","36,734.93","24,972.39","41,497.02","20,877.62","11,632.33","40,021.30","40,859.63","13,409.49","10,628.28","15,269.88",0.00,0.00,0.00
4QDJt,0,71,174,"5,163",71.10,"37,975.24","35,333.35","6,667.50","3,661.38","11,253.50","25,131.18","27,664.49","31,499.12","26,784.98",748.07,"21,667.63",0.00,0.00,0.00
HHKX2,0,200,173,"2,784",955.17,"32,118.73","40,753.44","12,371.78","21,665.83","20,698.27","22,259.15","14,422.95","22,747.33","3,503.13","4,106.34","14,464.82",0.00,0.00,0.00
caZSk,0,782,173,"4,106","2,620.32","31,614.82","9,555.48","34,588.23","14,618.83","3,724.72","27,761.72","7,877.68","3,153.39","5,409.00","5,067.00","31,328.83",0.00,0.00,0.00
RKAjj,0,128,173,"4,466",155.41,"41,044.51","12,414.01","37,823.66","25,310.32","34,143.52","8,712.50","34,017.97","38,275.11","12,827.55","37,084.52","24,955.61",0.00,0.00,0.00
df69p,0,952,173,357,"2,044.93","27,922.49","15,058.17","15,119.94","15,044.24","29,197.97","20,638.05","31,514.37","4,741.46","34,555.85","27,042.50","40,223.82",0.00,0.00,0.00
elWKe,0,477,173,404,"3,320.92","11,342.30","34,043.67","21,947.70","32,042.77","25,421.71","23,861.80","26,323.83","31,799.51","28,276.58","31,976.76","18,345.86",0.00,0.00,0.00
NazJs,0,362,173,"7,085","2,141.63","8,805.79","8,007.14","19,911.04","13,375.55","40,827.00","32,662.05","35,714.60","32,338.25","3,663.09","33,518.98","39,736.53",0.00,0.00,0.00
A1MlA,0,281,173,"5,345","1,684.85","16,940.96",484.56,"6,215.04","41,141.17","10,502.35","24,264.27","34,674.24","41,596.49","41,147.59","11,585.28","15,741.20",0.00,0.00,0.00
3iP99,0,242,172,"4,426",151.83,"22,528.88","21,603.20","36,464.90","21,955.94","11,535.13","19,824.00","17,001.00","15,382.98","10,005.87","39,414.76","27,317.00",0.00,0.00,0.00
6iR87,0,423,172,556,"1,534.04",872.80,"29,408.68","20,815.58","10,900.68","13,034.40","12,213.84","33,335.19","13,944.72","27,983.78","4,313.09","24,649.43",0.00,0.00,0.00
8ZT6i,0,842,172,"5,407",132.90,"3,504.03","5,900.53","34,003.47","19,840.64","26,905.15","18,934.57","17,616.97","39,373.58","28,424.45","39,051.53","11,948.91",0.00,0.00,0.00
Q7ofc,0,140,171,"4,145","3,013.87","11,809.08",733.52,"36,871.20","13,131.12","20,599.64","31,640.31","14,373.86","8,268.82","5,494.72","6,383.04","16,857.50",0.00,0.00,0.00
luKC1,0,418,170,"2,826",820.95,"17,754.22","3,823.77","30,372.35","30,681.45","5,069.50","27,891.39","14,677.20","18,082.25","21,346.95","3,553.12","22,505.46",0.00,0.00,0.00
rshzU,0,551,170,"6,921","2,783.16","31,344.90","24,434.27","7,135.83","38,350.84","2,696.56","11,009.22","36,770.28","33,268.39","11,192.48","33,162.99","10,260.72",0.00,0.00,0.00
sIPKI,0,277,17,102,"2,661.06","5,060.17","13,493.15","32,558.38","20,534.36","14,316.15","36,818.77","38,838.97","29,599.45","26,598.78","27,014.48","6,954.52",0.00,0.00,0.00
nk4t2,0,790,169,"8,135",811.61,"3,983.16","25,263.80","28,892.55","1,854.25","17,783.18","25,740.16","32,289.27","11,042.42","35,720.95","11,856.28","37,158.21",0.00,0.00,0.00
qO3z6,0,45,169,"2,253","3,098.45","38,528.67","21,600.58","32,517.89","27,657.72","15,983.19","9,357.95","40,693.71","34,771.56","1,919.97","5,278.10","29,251.87",0.00,0.00,0.00
DxG2A,0,416,169,144,"3,215.60","2,494.95","23,999.27","11,071.24","28,557.48","33,200.66","35,591.02","37,816.95","14,028.37","32,033.75","24,866.59","26,017.22",0.00,0.00,0.00
G02xD,0,827,169,"1,035",21.37,"11,045.89","22,104.39","29,370.21","35,801.42","29,079.32","25,153.43","29,433.78","18,131.25","24,158.61","5,507.43","10,387.80",0.00,0.00,0.00
s6C75,0,394,169,"5,736","2,460.93","23,873.45","19,926.29","28,366.35","31,889.80","39,504.35","10,546.13","3,269.86","39,263.78","37,348.88","30,141.74","25,857.50",0.00,0.00,0.00
Fd1kb,0,405,169,"5,704",725.22,"38,747.60","3,411.19","7,101.00","28,453.12","38,913.36","25,090.94","15,330.22","19,633.36","1,301.36","3,207.02","34,421.74",0.00,0.00,0.00
D40gR,0,162,169,"6,205","1,606.34","1,128.84","35,364.04","34,286.24","28,173.59","35,837.03","15,449.65","8,745.90","38,814.99","11,363.49","22,395.07","29,095.51",0.00,0.00,0.00
obe7I,0,358,168,"8,705","3,096.96","35,485.14","24,629.63","41,551.02","20,792.65","8,674.36","10,303.80","3,305.90","2,752.78","14,516.47","5,368.79","15,299.03",0.00,0.00,0.00
EXGks,0,75,168,"8,641","3,211.29","25,698.84","37,626.82","15,474.87","28,150.05","38,942.44","23,093.84","34,152.03","21,306.81",347.02,"37,845.64","30,022.16",0.00,0.00,0.00
RalhG,0,862,167,"5,054","2,372.02","23,081.19","17,060.92","23,184.09","10,253.16","40,159.31","7,408.16","31,500.95","22,572.39","29,449.77","31,235.18","1,922.89",0.00,0.00,0.00
jjSDi,0,905,167,"4,626","3,296.57","22,286.79","2,132.81","2,854.68","19,566.18","2,181.27","11,775.62","4,108.37","2,367.98","19,478.18","6,346.42","9,223.13",0.00,0.00,0.00
F0uyd,0,42,167,"7,187",928.31,"14,779.96","34,756.93","11,377.47","26,281.91","18,882.32","41,214.02","34,930.25","35,455.92","30,538.06","41,249.35","27,172.35",0.00,0.00,0.00
miACd,0,656,166,"4,735","1,109.69","10,959.70","23,196.65","22,159.60","34,011.83","12,981.60","29,285.29","14,779.54","32,708.99","26,880.54","29,508.11","26,201.90",0.00,0.00,0.00
lD2gD,0,591,166,"2,763","2,653.76","17,552.83","38,834.65","25,153.46","15,667.22","5,879.31","18,429.80","7,358.38","41,360.45","25,530.08","5,750.50","23,301.31",0.00,0.00,0.00
lkksi,0,506,166,531,"3,243.49","16,020.74","16,982.26","8,575.04","20,266.02","1,916.65","6,161.20","25,685.91","27,270.80","16,829.99","2,602.14","31,396.67",0.00,0.00,0.00
7MCKp,0,640,165,"7,555","1,031.68","12,680.81","36,399.79","41,029.31","28,536.12","2,344.37","16,143.07","35,340.90","13,870.08","17,296.71","16,384.18",230.05,0.00,0.00,0.00
L7jgr,0,425,165,"6,394","3,123.78","41,142.63","30,516.81","19,228.54","22,633.05","37,181.18","2,726.50","41,300.51","34,439.32","5,880.89","32,208.01","16,166.52",0.00,0.00,0.00
np8DD,0,760,165,"8,265","2,720.77","30,234.68","26,739.30","26,415.53","34,561.40","24,835.32","11,434.21","41,320.42","34,632.57","39,295.13","32,341.56","32,412.52",0.00,0.00,0.00
